farm_id,crop_type,fertilizer_usage_kg_per_ha,fuel_consumption_liters_per_ha,water_consumption_m3_per_ha,electricity_consumption_kwh_per_ha,fertilizer_emissions_kg_co2e,fuel_emissions_kg_co2e,electricity_emissions_kg_co2e,irrigation_energy_emissions_kg_co2e,carbon_footprint_kg_co2e_per_ha
FARM-05475,Wheat,123.31,68.94,4591.69,286.83,446.08273285714296,184.7592,143.415,344.37674999999996,1118.633682857143
FARM-05643,Soybean,34.94,61.81,3344.51,244.01,126.3979457142857,165.6508,122.005,250.83825000000002,664.8919957142857
FARM-05669,Sugarcane,215.96,72.38,18885.595,421.35,781.2507257142859,193.9784,210.675,1416.419625,2602.323750714286
FARM-01714,Rice,159.01,75.73,9584.54,563.58,575.2300328571428,202.95640000000003,281.79,718.8405,1778.8169328571428
FARM-03611,Maize,176.79,73.81,4974.5,378.86,639.5504528571429,197.81080000000003,189.43,373.0875,1399.878752857143
FARM-01919,Cotton,124.79,87.44,8247.79,491.6,451.43673857142863,234.3392,245.8,618.58425,1550.1601885714285
FARM-01067,Rice,133.62,96.19,9991.19,500.66,483.37989428571433,257.7892,250.33,749.33925,1740.8383442857144
FARM-00576,Rice,150.43,90.73,9435.05,408.61,544.19127,243.15640000000002,204.305,707.62875,1699.2814200000003
FARM-04244,Maize,200.72,63.03,5725.54,229.33,726.1189371428572,168.9204,114.665,429.4155,1439.1198371428573
FARM-04403,Cotton,158.13,80.88,7562.29,408.99,572.04657,216.7584,204.495,567.17175,1560.47172
FARM-00354,Cotton,156.69,55.55,6935.63,314.17,566.8372671428572,148.874,157.085,520.17225,1392.9685171428573
FARM-04529,Cotton,158.52,88.51,6437.48,410.06,573.4574228571429,237.20680000000002,205.03,482.8109999999999,1498.5052228571428
FARM-05493,Maize,175.21,66.27,5081.1,212.44,633.8346900000001,177.6036,106.22,381.08250000000004,1298.7407900000003
FARM-04080,Soybean,41.14,70.31,3811.56,287.41,148.82688857142858,188.4308,143.705,285.86699999999996,766.8296885714286
FARM-01449,Sugarcane,217.47,118.1,18885.595,666.92,786.7132585714287,316.508,333.46,1416.419625,2853.1008835714288
FARM-00095,Rice,176.91,83.11,10697.06,410.39,639.9845614285716,222.7348,205.195,802.2795,1870.1938614285714
FARM-01084,Sugarcane,240.89,83.5,17539.77,640.46,871.4367814285714,223.78,320.23,1315.48275,2730.9295314285714
FARM-00582,Sugarcane,213.37,105.81,17150.58,626.32,771.8812157142858,283.5708,313.16,1286.2935,2654.9055157142857
FARM-01576,Rice,145.9,74.57,10426.22,551.62,527.8036714285715,199.8476,275.81,781.9664999999999,1785.4277714285713
FARM-01964,Rice,143.29,91.67,9601.83,545.74,518.36181,245.67560000000003,272.87,720.13725,1757.04466
FARM-03533,Maize,214.89,77.03,4731.84,268.56,777.3799242857144,206.4404,134.28,354.888,1472.9883242857143
FARM-01365,Soybean,47.87,61.44,3714.98,322.66,173.17314428571427,164.6592,161.33,278.6235,777.7858442857143
FARM-00073,Maize,193.62,62.32,5120.71,327.75,700.43418,167.01760000000002,163.875,384.05325,1415.3800299999998
FARM-00250,Maize,187.78,55.85,5228.73,270.12,679.3075628571428,149.67800000000003,135.06,392.15475,1356.2003128571428
FARM-00454,Sugarcane,214.44,88.67,18260.53,501.3,775.7520171428572,237.6356,250.65,1369.53975,2633.577367142857
FARM-03694,Cotton,158.35,38.15,8484.76,194.34,572.8424357142858,102.242,97.17,636.357,1408.6114357142856
FARM-05110,Maize,196.89,69.52,5194.84,325.2,712.2636385714286,186.3136,162.6,389.613,1450.7902385714285
FARM-01546,Maize,198.79,50.77,4836.28,245.32,719.1370242857142,136.0636,122.66,362.72099999999995,1340.581624285714
FARM-04623,Sugarcane,191.34,88.32,16113.21,575.23,692.1861171428573,236.6976,287.615,1208.49075,2424.9894671428574
FARM-05161,Maize,173.87,68.35,4930.13,260.44,628.9871442857143,183.178,130.22,369.75975,1312.1448942857144
FARM-00689,Maize,184.86,71.25,4278.89,236.1,668.7442542857145,190.95000000000002,118.05,320.91675000000004,1298.6610042857146
FARM-02131,Rice,139.09,97.38,9839.13,516.71,503.16801000000004,260.9784,258.355,737.9347499999999,1760.43616
FARM-03829,Soybean,35.95,66.51,3669.22,312.67,130.05169285714288,178.24680000000004,156.335,275.19149999999996,739.8249928571429
FARM-04372,Maize,202.16,63.71,5104.3,241.75,731.32824,170.74280000000002,120.875,382.8225,1405.76854
FARM-00359,Rice,130.72,78.65,10890.07,448.02,472.8889371428571,210.78200000000004,224.01,816.7552499999999,1724.436187142857
FARM-05501,Rice,138.95,124.79,11131.86,570.2,502.6615499999999,334.4372,285.1,834.8895,1957.08825
FARM-00893,Cotton,138.54,72.07,7683.92,405.25,501.1783457142858,193.14759999999998,202.625,576.294,1473.2449457142857
FARM-05343,Sugarcane,208.18,79.87,18393.03,456.98,753.1060200000002,214.05160000000004,228.49,1379.47725,2575.12487
FARM-04044,Maize,178.76,81.89,5157.48,375.6,646.6770685714287,219.4652,187.8,386.811,1440.7532685714286
FARM-04669,Rice,153.02,67.61,10031.62,449.94,553.56078,181.19480000000001,224.97,752.3715000000001,1712.09708
FARM-02759,Sugarcane,214.27,110.0,17109.37,579.37,775.1370300000001,294.8,289.685,1283.20275,2642.82478
FARM-05073,Cotton,148.91,59.69,7486.71,266.13,538.6925614285714,159.9692,133.065,561.50325,1393.2300114285713
FARM-00988,Wheat,138.38,65.72,3975.18,284.32,500.5995342857143,176.1296,142.16,298.13849999999996,1117.0276342857142
FARM-02642,Sugarcane,225.07,99.45,17577.5,528.51,814.2068014285715,266.526,264.255,1318.3125,2663.3003014285714
FARM-02142,Maize,207.45,80.71,5439.29,378.38,750.4651928571428,216.3028,189.19,407.94675,1563.904742857143
FARM-02841,Rice,152.15,70.26,10656.62,362.32,550.413492857143,188.29680000000002,181.16,799.2465000000001,1719.116792857143
FARM-02005,Sugarcane,192.6,125.14500000000001,17636.8,676.47,696.7442571428571,335.38860000000005,338.235,1322.76,2693.1278571428575
FARM-00845,Sugarcane,226.76,118.82,17379.79,682.08,820.3204971428572,318.4376,341.04,1303.48425,2783.2823471428574
FARM-01768,Rice,162.32,89.08,9072.97,383.34,587.2041942857143,238.73440000000002,191.67,680.4727499999999,1698.0813442857143
FARM-05606,Wheat,126.88,65.83,4117.9,336.25,458.99746285714286,176.42440000000002,168.125,308.8425,1112.3893628571427
FARM-04382,Wheat,124.37,69.41,3887.75,207.76,449.9173585714286,186.0188,103.88,291.58125,1031.3974085714287
FARM-03171,Rice,132.56,83.8,10786.92,649.21,479.54526857142855,224.584,324.605,809.019,1837.7532685714286
FARM-00948,Maize,176.84,56.36,4369.57,271.55,639.7313314285715,151.0448,135.775,327.71774999999997,1254.2688814285714
FARM-04628,Rice,137.73,81.54,9745.24,518.92,498.2481128571428,218.52720000000002,259.46,730.8929999999999,1707.1283128571426
FARM-01236,Maize,159.22,73.82,5097.27,318.01,575.9897228571429,197.83759999999998,159.005,382.29525,1315.1275728571427
FARM-04176,Cotton,156.39,71.4,7780.77,356.44,565.7519957142856,191.35200000000003,178.22,583.55775,1518.881745714286
FARM-04346,Sugarcane,238.61,88.11,17315.2,408.63,863.1887185714286,236.1348,204.315,1298.64,2602.278518571429
FARM-02890,Cotton,159.37,74.28,8562.38,440.12,576.5323585714286,199.0704,220.06,642.1784999999999,1637.8412585714286
FARM-03437,Wheat,134.61,57.98,3408.91,275.82,486.9612900000001,155.3864,137.91,255.66824999999997,1035.92594
FARM-03570,Soybean,42.5,58.1,4511.6,275.31,153.74678571428572,155.70800000000003,137.655,338.37,785.4797857142858
FARM-05801,Soybean,41.43,48.84,4873.61,161.58,149.8759842857143,130.89120000000003,80.79,365.52074999999996,727.0779342857143
FARM-04164,Soybean,57.01,55.42,3901.23,237.32,206.23774714285713,148.52560000000003,118.66,292.59225,766.0155971428571
FARM-05849,Maize,280.05,66.34,5162.14,365.56,1013.1008785714287,177.79120000000003,182.78,387.1605,1760.8325785714287
FARM-00143,Soybean,31.64999999999999,53.9,4150.64,219.91,114.49613571428569,144.452,109.955,311.298,680.2011357142857
FARM-01571,Cotton,149.08,44.27,8183.17,258.76,539.3075485714287,118.64360000000002,129.38,613.73775,1401.0688985714287
FARM-03750,Soybean,45.31,44.74,3747.17,224.8,163.91216142857144,119.90320000000001,112.4,281.03775,677.2531114285714
FARM-05145,Cotton,144.61,81.25,7525.63,361.61,523.1370042857144,217.75,180.805,564.42225,1486.1142542857142
FARM-05955,Rice,122.85,98.85,9521.66,497.98,444.41865,264.918,248.99,714.1245,1672.4511499999999
FARM-00446,Cotton,124.83,82.62,7444.51,429.42,451.58144142857145,221.4216,214.71,558.33825,1446.0512914285714
FARM-01043,Maize,164.41,61.43,4085.37,302.21,594.7649185714286,164.63240000000002,151.105,306.40274999999997,1216.9050685714285
FARM-04210,Wheat,136.38,84.96,3954.97,360.61,493.3643914285714,227.6928,180.305,296.62275,1197.9849414285713
FARM-01009,Maize,196.59,57.88,4783.32,279.08,711.1783671428573,155.1184,139.54,358.74899999999997,1364.5857671428573
FARM-05015,Sugarcane,219.84,75.28,18797.28,451.78,795.2869028571429,201.7504,225.89,1409.7959999999998,2632.7233028571427
FARM-03355,Cotton,140.85,76.16,7463.21,418.13,509.5349357142857,204.1088,209.065,559.7407499999999,1482.4494857142856
FARM-00603,Cotton,140.87,66.3,7542.91,358.46,509.6072871428572,177.684,179.23,565.71825,1432.2395371428572
FARM-03048,Maize,186.6,58.97,4749.77,335.53,675.0388285714287,158.0396,167.765,356.23275,1357.0761785714287
FARM-03213,Cotton,128.38,72.85,7666.28,333.59,464.42382,195.238,166.795,574.971,1401.4278199999999
FARM-03893,Sugarcane,224.06,87.09,17436.81,513.51,810.5530542857143,233.40120000000002,256.755,1307.7607500000001,2608.470004285715
FARM-00342,Wheat,130.21,55.88,3173.06,214.09,471.0439757142858,149.75840000000002,107.045,237.97949999999997,965.8268757142857
FARM-04870,Wheat,124.11,49.65,4124.76,244.39,448.97679000000005,133.062,122.195,309.357,1013.59079
FARM-05931,Soybean,55.43,56.84,4076.52,270.78,200.52198428571432,152.33120000000002,135.39,305.739,793.9821842857143
FARM-01517,Maize,175.15,125.14500000000001,5386.69,252.48,633.6176357142857,335.38860000000005,126.24,404.00174999999996,1499.2479857142857
FARM-05353,Cotton,165.17,71.46,8025.56,416.26,597.5142728571429,191.5128,208.13,601.917,1599.074072857143
FARM-03774,Soybean,44.32,58.62,3417.11,222.39,160.33076571428572,157.1016,111.195,256.28325,684.9106157142858
FARM-03381,Wheat,128.05,51.33,4425.82,205.58,463.2300214285715,137.5644,102.79,331.93649999999997,1035.5209214285715
FARM-05651,Cotton,148.0,46.89,6595.9,326.43,535.4005714285714,125.66520000000001,163.215,494.69249999999994,1318.9732714285715
FARM-04388,Maize,199.56,58.26,5094.92,309.04,721.9225542857143,156.1368,154.52,382.11899999999997,1414.6983542857142
FARM-02050,Cotton,160.13,63.9,6679.36,749.56,579.2817128571429,171.252,374.78,500.95199999999994,1626.265712857143
FARM-03827,Cotton,127.08,47.64,7438.51,269.31,459.7209771428571,127.6752,134.655,557.88825,1279.939427142857
FARM-03701,Maize,160.77,76.29,4688.27,353.95,581.5969585714287,204.45720000000003,176.975,351.62025,1314.6494085714287
FARM-01992,Sugarcane,235.27,119.23,18141.74,568.86,851.1060300000001,319.5364,284.43,1360.6305,2815.7029300000004
FARM-05332,Cotton,151.25,51.68,7585.44,336.29,547.1576785714286,138.5024,168.145,568.9079999999999,1422.7130785714285
FARM-03378,Soybean,44.74,64.77,3669.81,246.21,161.85014571428573,173.5836,123.105,275.23575,733.7744957142856
FARM-03631,Sugarcane,212.63,97.96,17438.18,490.65,769.2042128571429,262.5328,245.325,1307.8635,2584.925512857143
FARM-01652,Sugarcane,206.8,74.5,17882.7,512.19,748.1137714285716,199.66000000000003,256.095,1341.2025,2545.071271428572
FARM-05479,Cotton,166.8,77.53,7862.05,413.12,603.4109142857144,207.78040000000001,206.56,589.65375,1607.4050642857144
FARM-05301,Rice,137.25,72.61,9339.9,531.0,496.51167857142866,194.59480000000002,265.5,700.4925,1657.0989785714287
FARM-02929,Wheat,128.62,66.29,3870.07,294.58,465.29203714285717,177.65720000000002,147.29,290.25525,1080.4944871428572
FARM-05294,Wheat,106.19,59.37,4565.85,246.05,384.14991000000003,159.1116,123.025,342.43875,1008.72526
FARM-03005,Soybean,45.25,50.99,3949.81,254.1,163.69510714285715,136.65320000000003,127.05,296.23575,723.6340571428572
FARM-04782,Sugarcane,200.4,94.43,17832.53,559.92,724.9613142857145,253.07240000000004,279.96,1337.4397499999998,2595.4334642857143
FARM-00529,Soybean,41.65,49.99,3735.27,203.57,150.67185,133.97320000000002,101.785,280.14525,666.5753
FARM-01297,Cotton,137.92,57.92,6202.62,320.62,498.93545142857147,155.22560000000001,160.31,465.19649999999996,1279.6675514285714
FARM-03769,Rice,162.98,58.89,9698.97,319.73,589.5917914285715,157.82520000000002,159.865,727.42275,1634.7047414285714
FARM-01126,Cotton,124.26,125.14500000000001,6499.01,434.12,449.5194257142858,335.38860000000005,217.06,487.42575,1489.3937757142858
FARM-01137,Soybean,51.19,58.07,3742.21,198.16,185.18348142857144,155.6276,99.08,280.66575,720.5568314285715
FARM-04108,Rice,160.45,76.78,9552.6,313.06,580.4393357142858,205.77040000000002,156.53,716.445,1659.1847357142858
FARM-00771,Rice,161.1,73.07,9769.76,439.62,582.790757142857,195.8276,219.81,732.732,1731.160357142857
FARM-02708,Sugarcane,210.54,125.14500000000001,17459.72,749.56,761.6434885714286,335.38860000000005,374.78,1309.479,2781.2910885714286
FARM-05991,Sugarcane,213.12,88.18,17392.29,466.07,770.9768228571429,236.32240000000004,233.035,1304.42175,2544.755972857143
FARM-02595,Rice,149.76,90.41,10425.52,423.54,541.7674971428571,242.2988,211.77,781.914,1777.750297142857
FARM-02699,Sugarcane,199.88,87.06,18097.45,536.89,723.0801771428571,233.32080000000002,268.445,1357.30875,2582.154727142857
FARM-01802,Rice,163.67,87.3,10480.55,446.53,592.0879157142858,233.964,223.265,786.0412499999999,1835.3581657142854
FARM-00167,Wheat,111.76,55.61,4277.29,269.76,404.29978285714293,149.03480000000002,134.88,320.79675,1009.011332857143
FARM-02013,Wheat,109.83,40.59,4150.77,193.84,397.31786999999997,108.78120000000001,96.92,311.30775,914.32682
FARM-01963,Maize,187.5,88.55,5421.24,404.71,678.2946428571429,237.314,202.355,406.59299999999996,1524.5566428571428
FARM-00339,Sugarcane,224.97,125.14500000000001,18479.63,595.94,813.8450442857144,335.38860000000005,297.97,1385.97225,2833.1758942857145
FARM-01655,Wheat,134.07,69.64,4397.1,209.06,485.00780142857144,186.63520000000003,104.53,329.7825,1105.9555014285716
FARM-05318,Soybean,39.09,53.35,4159.93,216.53,141.41086714285714,142.978,108.265,311.99475,704.6486171428571
FARM-02498,Sugarcane,202.24,94.87,16990.5,469.34,731.6176457142858,254.25160000000002,234.67,1274.2875,2494.8267457142856
FARM-05127,Soybean,53.1,44.92,3743.34,168.49,192.09304285714288,120.38560000000001,84.245,280.7505,677.4741428571429
FARM-03482,Soybean,56.19,69.07,3797.94,232.98,203.27133857142857,185.1076,116.49,284.8455,789.7144385714286
FARM-03499,Cotton,173.49,69.99,7960.19,390.86,627.6124671428572,187.57319999999999,195.43,597.01425,1607.6299171428573
FARM-03747,Maize,173.78,83.35,4820.81,371.19,628.6615628571428,223.378,185.595,361.56075000000004,1399.1953128571429
FARM-03615,Soybean,38.85,69.93,3953.37,230.3,140.54265,187.41240000000002,115.15,296.50275,739.6078
FARM-03030,Soybean,48.05,69.92,4113.47,282.0,173.82430714285712,187.3856,141.0,308.51025,810.720157142857
FARM-04584,Maize,184.02,76.46,4975.76,378.73,665.7054942857144,204.9128,189.365,373.182,1433.1652942857145
FARM-00142,Rice,280.05,83.6,9455.23,500.04,1013.1008785714287,224.048,250.02,709.14225,2196.3111285714285
FARM-03248,Wheat,116.2,46.11,3714.25,153.01,420.3618000000001,123.57480000000001,76.505,278.56874999999997,899.01035
FARM-01428,Wheat,128.1,51.81,3975.53,197.99,463.4109,138.85080000000002,98.995,298.16475,999.42145
FARM-03807,Sugarcane,210.69,119.1,17213.23,626.98,762.1861242857142,319.188,313.49,1290.99225,2685.856374285714
FARM-04510,Soybean,34.6,40.35,3407.97,252.89,125.16797142857143,108.138,126.445,255.59774999999996,615.3487214285715
FARM-02934,Sugarcane,215.07,120.88,16526.36,475.6,778.0310871428571,323.9584,237.8,1239.477,2579.266487142857
FARM-03221,Cotton,165.17,45.98,7150.58,322.1,597.5142728571429,123.2264,161.05,536.2935,1418.084172857143
FARM-04352,Maize,193.45,61.4,4457.82,322.1,699.8191928571428,164.552,161.05,334.33649999999994,1359.7576928571427
FARM-04698,Soybean,56.65,66.08,4522.0,174.52,204.93542142857143,177.0944,87.26,339.15,808.4398214285713
FARM-01117,Wheat,118.07,59.68,4354.54,197.6,427.12665857142855,159.94240000000002,98.8,326.59049999999996,1012.4595585714285
FARM-04833,Rice,151.0,75.92,10134.69,455.48,546.2532857142858,203.46560000000002,227.74,760.10175,1737.5606357142858
FARM-04340,Rice,160.29,66.34,11340.87,369.95,579.8605242857143,177.79120000000003,184.975,850.56525,1793.1919742857144
FARM-00306,Maize,186.64,73.74,4855.63,356.87,675.1835314285714,197.6232,178.435,364.17225,1415.4139814285716
FARM-04733,Wheat,127.52,63.74,3810.16,201.68,461.3127085714286,170.8232,100.84,285.762,1018.7379085714285
FARM-02255,Wheat,105.65,45.25,3589.62,154.23,382.19642142857145,121.27000000000001,77.115,269.2215,849.8029214285715
FARM-01377,Soybean,54.22,61.36,4502.71,206.09,196.14472285714288,164.44480000000001,103.045,337.70324999999997,801.3377728571429
FARM-03157,Soybean,55.93,64.64,3498.93,156.41,202.33077,173.23520000000002,78.205,262.41974999999996,716.1907199999999
FARM-00921,Cotton,147.94,56.96,7732.49,333.9,535.1835171428571,152.6528,166.95,579.93675,1434.723067142857
FARM-05814,Soybean,42.1,56.12,4444.89,267.28,152.29975714285717,150.4016,133.64,333.36675,769.7081071428572
FARM-00179,Maize,194.01,76.91,4704.68,330.83,701.845032857143,206.1188,165.415,352.851,1426.2298328571428
FARM-00706,Rice,151.63,92.54,9857.04,416.08,548.5323557142858,248.00720000000004,208.04,739.278,1743.8575557142858
FARM-04124,Rice,168.52,100.03,10210.46,388.1,609.6331371428572,268.0804,194.05,765.7844999999999,1837.548037142857
FARM-05505,Rice,153.65,89.57,10925.35,477.92,555.8398500000001,240.0476,238.96,819.40125,1854.2487
FARM-02812,Wheat,126.9,38.91,3702.59,185.77,459.0698142857143,104.2788,92.885,277.69425,933.9278642857143
FARM-04509,Soybean,47.54,44.22,4625.21,230.68,171.97934571428573,118.5096,115.34,346.89074999999997,752.7196957142858
FARM-03333,Rice,143.42,59.97,10016.45,400.93,518.8320942857142,160.7196,200.465,751.23375,1631.2504442857144
FARM-03069,Cotton,136.07,65.92,7029.78,430.02,492.24294428571426,176.6656,215.01,527.2334999999999,1411.152044285714
FARM-01748,Soybean,41.77,48.19,3826.08,192.83,151.1059585714286,129.1492,96.415,286.95599999999996,663.6261585714286
FARM-01858,Rice,159.85,88.74,9309.43,550.17,578.2687928571429,237.8232,275.085,698.20725,1789.384242857143
FARM-04320,Soybean,47.72,68.09,13121.13247912351,203.76,172.63050857142858,182.48120000000003,101.88,984.0849359342632,1441.0766445056918
FARM-03920,Soybean,40.72,67.25,4010.06,281.92,147.30750857142857,180.23000000000002,140.96,300.7545,769.2520085714286
FARM-03419,Soybean,43.18,38.62,3799.55,199.14,156.20673428571428,103.5016,99.57,284.96625,644.2445842857143
FARM-04719,Cotton,161.19,68.65,6751.82,346.69,583.1163385714286,183.98200000000003,173.345,506.38649999999996,1446.8298385714288
FARM-05912,Wheat,136.86,42.29,3528.4,186.42,495.1008257142858,113.33720000000001,93.21,264.63,966.2780257142858
FARM-03083,Cotton,140.67,76.76,8234.43,292.12,508.88377285714284,205.71680000000003,146.06,617.58225,1478.242822857143
FARM-01609,Sugarcane,220.24,84.98,18623.98,446.5,796.7339314285716,227.74640000000002,223.25,1396.7984999999999,2644.5288314285717
FARM-03174,Sugarcane,210.89,99.82,18282.94,488.65,762.9096385714286,267.5176,244.325,1371.2205,2645.9727385714286
FARM-00508,Maize,190.17,82.05,5094.68,291.66,687.9535585714286,219.894,145.83,382.101,1435.7785585714287
FARM-00515,Soybean,49.21,40.6,4212.52,203.0,178.02069000000003,108.808,101.5,315.939,704.2676900000001
FARM-00171,Rice,155.24,105.6,8064.42,555.74,561.5917885714287,283.008,277.87,604.8315,1727.3012885714286
FARM-05539,Soybean,41.78,60.76,3802.83,229.11,151.1421342857143,162.8368,114.555,285.21225,713.7461842857143
FARM-03923,Sugarcane,208.63,100.05,16833.31,532.78,754.7339271428573,268.134,266.39,1262.49825,2551.7561771428573
FARM-04500,Rice,163.22,81.09,9663.08,590.12,590.4600085714287,217.32120000000003,295.06,724.731,1827.5722085714287
FARM-04188,Wheat,126.27,74.87,3702.4,210.9,456.79074428571437,200.65160000000003,105.45,277.68,1040.5723442857145
FARM-00637,Cotton,159.89,75.95,7471.6,365.52,578.4134957142857,203.54600000000002,182.76,560.37,1525.0894957142857
FARM-00420,Sugarcane,219.92,64.76,16204.74,315.85,795.5763085714286,173.55680000000004,157.925,1215.3555,2342.4136085714285
FARM-03650,Cotton,177.77,78.69,6732.63,371.58,643.095672857143,210.88920000000002,185.79,504.94725,1544.722122857143
FARM-05054,Rice,136.22,68.83,8594.48,377.2,492.78558,184.4644,188.6,644.5859999999999,1510.43598
FARM-03526,Rice,148.6,68.71,9444.17,472.43,537.5711142857142,184.1428,236.215,708.3127499999999,1666.2416642857143
FARM-04397,Sugarcane,197.58,77.25,18595.81,458.76,714.759762857143,207.03,229.38,1394.68575,2545.855512857143
FARM-05731,Maize,212.17,66.61,5469.14,388.85,767.54013,178.5148,194.425,410.1855,1550.66543
FARM-01777,Rice,169.28,63.84,10330.68,383.65,612.3824914285715,171.09120000000001,191.825,774.801,1750.0996914285715
FARM-01617,Cotton,128.64,77.67,6396.03,515.05,465.36438857142855,208.15560000000002,257.525,479.70224999999994,1410.7472385714286
FARM-01467,Wheat,112.93,65.94,3860.61,208.06,408.5323414285715,176.7192,104.03,289.54575,978.8272914285715
FARM-01661,Soybean,49.51,68.05,3923.8,249.86,179.10596142857145,182.374,124.93,294.285,780.6949614285714
FARM-03265,Sugarcane,227.5,95.05,16683.27,554.54,822.9975,254.734,277.27,1251.24525,2606.24675
FARM-04267,Maize,175.58,78.8,4613.12,231.37,635.1731914285715,211.184,115.685,345.984,1308.0261914285713
FARM-02832,Cotton,142.27,83.53,8035.78,482.14,514.6718871428573,223.86040000000003,241.07,602.6835,1582.2857871428573
FARM-04013,Soybean,41.13,63.47,4230.6,278.49,148.79071285714286,170.0996,139.245,317.295,775.4303128571429
FARM-00962,Soybean,57.68,54.19,4258.16,286.6,208.66152,145.2292,143.3,319.36199999999997,816.5527199999999
FARM-00850,Rice,136.35,57.39,10508.44,484.11,493.2558642857143,153.8052,242.055,788.133,1677.2490642857144
FARM-05892,Sugarcane,219.18,85.73,16068.24,435.76,792.8993057142858,229.7564,217.88,1205.118,2445.653705714286
FARM-05779,Sugarcane,214.92,105.09,17343.51,498.96,777.4884514285714,281.6412,249.48,1300.7632499999997,2609.372901428571
FARM-03884,Sugarcane,196.6,125.14500000000001,15465.18,593.32,711.214542857143,335.38860000000005,296.66,1159.8885,2503.151642857143
FARM-02587,Soybean,46.1,75.67,4088.7,247.73,166.77004285714287,202.7956,123.865,306.6525,800.0831428571428
FARM-02527,Sugarcane,220.03,100.27,18341.94,563.14,795.9742414285715,268.72360000000003,281.57,1375.6454999999999,2721.9133414285716
FARM-04472,Rice,152.22,61.57,11234.59,749.56,550.666722857143,165.0076,374.78,842.59425,1933.048572857143
FARM-01505,Maize,160.73,62.18,5212.8,233.32,581.4522557142857,166.6424,116.66,390.96,1255.7146557142855
FARM-01274,Soybean,51.93,34.5,4297.95,136.51,187.8604842857143,92.46000000000001,68.255,322.34625,670.9217342857144
FARM-01520,Sugarcane,221.81,112.7,16073.93,527.32,802.4135185714285,302.036,263.66,1205.54475,2573.6542685714285
FARM-00796,Cotton,152.27,57.95,7415.53,243.24,550.8476014285714,155.306,121.62,556.1647499999999,1383.9383514285714
FARM-03564,Soybean,50.53,66.9,3978.59,181.51,182.7958842857143,179.29200000000003,90.755,298.39425,751.2371342857143
FARM-02715,Maize,199.5,75.73,5742.93,235.97,721.7055,202.95640000000003,117.985,430.71975000000003,1473.36665
FARM-02716,Cotton,172.23,82.15,7294.47,483.9,623.0543271428571,220.16200000000003,241.95,547.08525,1632.251577142857
FARM-04149,Cotton,165.25,90.8,6131.61,462.23,597.8036785714286,243.344,231.115,459.87075,1532.1334285714286
FARM-00947,Rice,168.37,59.65,10111.93,416.77,609.0905014285715,159.862,208.385,758.39475,1735.7322514285715
FARM-05425,Sugarcane,243.93,105.28,16578.62,680.23,882.4341985714286,282.15040000000005,340.115,1243.3964999999998,2748.0960985714282
FARM-05789,Cotton,159.26,68.44,7592.52,387.47,576.1344257142857,183.41920000000002,193.735,569.439,1522.7276257142858
FARM-03239,Maize,202.38,85.69,4733.05,358.03,732.1241057142859,229.6492,179.015,354.97875,1495.7670557142858
FARM-02395,Wheat,144.59,52.4,3483.0,201.59,523.064652857143,140.43200000000002,100.795,261.22499999999997,1025.5166528571428
FARM-03959,Soybean,45.46,59.01,3907.85,309.59,164.45479714285716,158.1468,154.795,293.08875,770.4853471428571
FARM-00972,Cotton,148.53,60.53,6724.69,391.34,537.3178842857144,162.2204,195.67,504.3517499999999,1399.5600342857142
FARM-03863,Wheat,103.61,44.26,3158.34,187.54,374.8165757142857,118.6168,93.77,236.8755,824.0788757142857
FARM-03109,Maize,204.18,48.05,4422.71,328.25,738.6357342857143,128.774,164.125,331.70324999999997,1363.2379842857144
FARM-03945,Wheat,280.05,46.88,3909.57,236.85,1013.1008785714287,125.63840000000002,118.425,293.21775,1550.3820285714287
FARM-02549,Sugarcane,229.22,81.2,16132.07,443.74,829.2197228571429,217.616,221.87,1209.90525,2478.6109728571428
FARM-00135,Wheat,130.93,64.05,3142.17,291.95,473.6486271428572,171.654,145.975,235.66275,1026.9403771428572
FARM-01454,Sugarcane,207.42,103.03,18885.595,578.81,750.3566657142858,276.1204,289.405,1416.419625,2732.3016907142855
FARM-00655,Wheat,119.08,52.56,3747.58,217.79,430.78040571428573,140.8608,108.895,281.0685,961.6047057142857
FARM-00777,Rice,148.64,64.15,9109.82,439.85,537.7158171428571,171.92200000000003,219.925,683.2365,1612.799317142857
FARM-04293,Wheat,146.72,65.65,4374.69,222.72,530.7700800000001,175.94200000000004,111.36,328.10175,1146.1738300000002
FARM-05984,Rice,153.85,58.67,10824.43,374.99,556.5633642857143,157.2356,187.495,811.83225,1713.1262142857145
FARM-01393,Maize,192.06,89.83,5567.1,395.81,694.7907685714285,240.7444,197.905,417.5325,1550.9726685714286
FARM-01577,Wheat,124.24,58.83,3796.55,276.83,449.4470742857143,157.6644,138.415,284.74125,1030.2677242857142
FARM-02014,Soybean,45.82,68.26,3783.22,308.39,165.75712285714286,182.93680000000003,154.195,283.7415,786.6304228571428
FARM-05049,Wheat,133.57,71.73,3642.02,287.28,483.1990157142857,192.23640000000003,143.64,273.1515,1092.2269157142857
FARM-02983,Cotton,135.87,66.1,7490.76,384.54,491.51943000000006,177.148,192.27,561.807,1422.7444300000002
FARM-00916,Cotton,146.23,75.38,7372.73,507.34,528.99747,202.0184,253.67,552.95475,1537.6406200000001
FARM-00451,Soybean,53.25,41.67,4470.42,242.44,192.63567857142857,111.67560000000002,121.22,335.2815,760.8127785714287
